Date Time (UTC+08:00),CM01-Reading-Frequency (mm),CM01-RawReading-Frequency (Hz),CM01-Reading-Temperature (C),CM01-RawReading-Temperature (Ohm),CM01-Reading-SignalQuality (%),CM01-RawReading-SignalQuality (%),CM01-RawReading-Frequency (),CM01-RawReading-Temperature (),CM01-RawReading-SignalQuality (),CM02-Reading-Frequency (mm),CM02-RawReading-Frequency (Hz),CM02-Reading-Temperature (C),CM02-RawReading-Temperature (Ohm),CM02-Reading-SignalQuality (%),CM02-RawReading-SignalQuality (%),CM02-RawReading-Frequency (),CM02-RawReading-Temperature (),CM02-RawReading-SignalQuality (),CM03-Reading-Frequency (mm),CM03-RawReading-Frequency (Hz),CM03-Reading-Temperature (C),CM03-RawReading-Temperature (Ohm),CM03-Reading-SignalQuality (%),CM03-RawReading-SignalQuality (%),CM03-RawReading-Frequency (),CM03-RawReading-Temperature (),CM03-RawReading-SignalQuality (),CM04-Reading-Frequency (mm),CM04-RawReading-Frequency (Hz),CM04-Reading-Temperature (C),CM04-RawReading-Temperature (Ohm),CM04-Reading-SignalQuality (%),CM04-RawReading-SignalQuality (%),CM04-RawReading-Frequency (),CM04-RawReading-Temperature (),CM04-RawReading-SignalQuality ()
2023/12/06 05:00:00,0.1963,2237.3,7080.0,7080.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7255.0,7255.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,8034.0,8034.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7218.0,7218.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 05:15:00,0.2084,2237.39,7155.0,7155.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7268.0,7268.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,8060.0,8060.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7238.0,7238.0,100.0,100.0,0.0,0.0,0.0
2023/12/06 05:30:00,0.2084,2237.39,7141.0,7141.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7301.0,7301.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,8100.0,8100.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7240.0,7240.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 05:45:00,0.1814,2237.19,7107.0,7107.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7264.0,7264.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,8087.0,8087.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7209.0,7209.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 06:00:00,0.1963,2237.3,7070.0,7070.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7247.0,7247.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,8002.0,8002.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7168.0,7168.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 06:15:00,0.1963,2237.3,7081.0,7081.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7230.0,7230.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,8008.0,8008.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7257.0,7257.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 06:30:00,0.3016,2238.08,7144.0,7144.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7217.0,7217.0,99.0,99.0,0.0,0.0,0.0,1.0176,2118.28,7940.0,7940.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7204.0,7204.0,100.0,100.0,0.0,0.0,0.0
2023/12/06 06:45:00,0.2084,2237.39,7183.0,7183.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7335.0,7335.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,7932.0,7932.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7243.0,7243.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 07:00:00,0.2084,2237.39,7173.0,7173.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7451.0,7451.0,99.0,99.0,0.0,0.0,0.0,1.0176,2118.28,8009.0,8009.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7310.0,7310.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 07:15:00,0.1963,2237.3,7129.0,7129.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7292.0,7292.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,8139.0,8139.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7334.0,7334.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 07:30:00,0.1814,2237.19,7080.0,7080.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,7224.0,7224.0,99.0,99.0,0.0,0.0,0.0,1.0442,2118.49,8086.0,8086.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7257.0,7257.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 07:45:00,0.1693,2237.1,6970.0,6970.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,7107.0,7107.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,8098.0,8098.0,99.0,99.0,0.0,0.0,0.0,0.1888,2360.49,7211.0,7211.0,100.0,100.0,0.0,0.0,0.0
2023/12/06 08:00:00,0.1261,2236.78,6628.0,6628.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,7015.0,7015.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,7750.0,7750.0,99.0,99.0,0.0,0.0,0.0,0.1619,2360.3,7045.0,7045.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 08:15:00,-0.021,2235.69,5853.0,5853.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,6822.0,6822.0,99.0,99.0,0.0,0.0,0.0,1.0049,2118.18,7243.0,7243.0,99.0,99.0,0.0,0.0,0.0,0.1307,2360.08,6800.0,6800.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 08:30:00,-0.1572,2234.68,5137.0,5137.0,99.0,99.0,0.0,0.0,0.0,122938.1431,64407.0,5362.0,5362.0,65535.0,65535.0,0.0,0.0,0.0,0.8796,2117.19,6872.0,6872.0,99.0,99.0,0.0,0.0,0.0,0.1038,2359.89,6625.0,6625.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 08:45:00,-0.2111,2234.28,4490.0,4490.0,99.0,99.0,0.0,0.0,0.0,-0.3075,2175.89,4653.0,4653.0,99.0,99.0,0.0,0.0,0.0,0.9543,2117.78,6614.0,6614.0,99.0,99.0,0.0,0.0,0.0,0.1038,2359.89,6522.0,6522.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 09:00:00,-0.2354,2234.1,4188.0,4188.0,99.0,99.0,0.0,0.0,0.0,-0.3346,2175.68,4384.0,4384.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,6444.0,6444.0,99.0,99.0,0.0,0.0,0.0,0.1038,2359.89,6463.0,6463.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 09:15:00,-0.3055,2233.58,3945.0,3945.0,99.0,99.0,0.0,0.0,0.0,-0.372,2175.39,4246.0,4246.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,6233.0,6233.0,99.0,99.0,0.0,0.0,0.0,0.033,2359.39,6401.0,6401.0,100.0,100.0,0.0,0.0,0.0
2023/12/06 09:30:00,-0.3446,2233.29,3801.0,3801.0,99.0,99.0,0.0,0.0,0.0,-0.3849,2175.29,4186.0,4186.0,99.0,99.0,0.0,0.0,0.0,0.8682,2117.1,6083.0,6083.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,6359.0,6359.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 09:45:00,-0.3864,2232.98,3697.0,3697.0,99.0,99.0,0.0,0.0,0.0,-0.4236,2174.99,3990.0,3990.0,99.0,99.0,0.0,0.0,0.0,0.853,2116.98,5924.0,5924.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6258.0,6258.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 10:00:00,-0.4133,2232.78,3579.0,3579.0,99.0,99.0,0.0,0.0,0.0,-0.4236,2174.99,3933.0,3933.0,99.0,99.0,0.0,0.0,0.0,0.7391,2116.08,5464.0,5464.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6162.0,6162.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 10:15:00,-0.4645,2232.4,3451.0,3451.0,99.0,99.0,0.0,0.0,0.0,-0.4236,2174.99,3928.0,3928.0,99.0,99.0,0.0,0.0,0.0,0.715,2115.89,5284.0,5284.0,99.0,99.0,0.0,0.0,0.0,0.033,2359.39,6058.0,6058.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 10:30:00,-0.4914,2232.2,3357.0,3357.0,99.0,99.0,0.0,0.0,0.0,-0.4378,2174.88,3836.0,3836.0,99.0,99.0,0.0,0.0,0.0,0.7036,2115.8,5011.0,5011.0,99.0,99.0,0.0,0.0,0.0,0.0174,2359.28,6015.0,6015.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 10:45:00,-0.5076,2232.08,3281.0,3281.0,99.0,99.0,0.0,0.0,0.0,-0.4236,2174.99,3889.0,3889.0,99.0,99.0,0.0,0.0,0.0,0.653,2115.4,4636.0,4636.0,99.0,99.0,0.0,0.0,0.0,-0.0095,2359.09,5885.0,5885.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 11:00:00,-0.5345,2231.88,3199.0,3199.0,99.0,99.0,0.0,0.0,0.0,-0.4236,2174.99,3871.0,3871.0,99.0,99.0,0.0,0.0,0.0,0.5898,2114.9,4456.0,4456.0,99.0,99.0,0.0,0.0,0.0,-0.0095,2359.09,5809.0,5809.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 11:15:00,-0.5345,2231.88,3155.0,3155.0,99.0,99.0,0.0,0.0,0.0,-0.3991,2175.18,3918.0,3918.0,99.0,99.0,0.0,0.0,0.0,0.5506,2114.59,4321.0,4321.0,99.0,99.0,0.0,0.0,0.0,-0.052,2358.79,5680.0,5680.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 11:30:00,-0.5467,2231.79,3082.0,3082.0,99.0,99.0,0.0,0.0,0.0,-0.4236,2174.99,3852.0,3852.0,99.0,99.0,0.0,0.0,0.0,0.5114,2114.28,4151.0,4151.0,99.0,99.0,0.0,0.0,0.0,-0.052,2358.79,5595.0,5595.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 11:45:00,-0.5345,2231.88,3065.0,3065.0,99.0,99.0,0.0,0.0,0.0,-0.4378,2174.88,3799.0,3799.0,99.0,99.0,0.0,0.0,0.0,0.4735,2113.98,3680.0,3680.0,99.0,99.0,0.0,0.0,0.0,-0.0818,2358.58,5483.0,5483.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 12:00:00,-0.5736,2231.59,3013.0,3013.0,99.0,99.0,0.0,0.0,0.0,-0.4236,2174.99,3812.0,3812.0,99.0,99.0,0.0,0.0,0.0,0.4608,2113.88,3415.0,3415.0,99.0,99.0,0.0,0.0,0.0,-0.0931,2358.5,5376.0,5376.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 12:15:00,-0.5736,2231.59,2937.0,2937.0,99.0,99.0,0.0,0.0,0.0,-0.3991,2175.18,3871.0,3871.0,99.0,99.0,0.0,0.0,0.0,0.4254,2113.6,3317.0,3317.0,99.0,99.0,0.0,0.0,0.0,-0.1242,2358.28,5248.0,5248.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 12:30:00,-0.5884,2231.48,2905.0,2905.0,99.0,99.0,0.0,0.0,0.0,-0.4107,2175.09,3873.0,3873.0,99.0,99.0,0.0,0.0,0.0,0.3597,2113.08,3221.0,3221.0,99.0,99.0,0.0,0.0,0.0,-0.1511,2358.09,5140.0,5140.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 12:45:00,-0.5615,2231.68,2990.0,2990.0,99.0,99.0,0.0,0.0,0.0,-0.3991,2175.18,3921.0,3921.0,99.0,99.0,0.0,0.0,0.0,0.3597,2113.08,3101.0,3101.0,99.0,99.0,0.0,0.0,0.0,-0.1242,2358.28,5056.0,5056.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 13:00:00,-0.5615,2231.68,3022.0,3022.0,99.0,99.0,0.0,0.0,0.0,-0.2958,2175.98,4542.0,4542.0,99.0,99.0,0.0,0.0,0.0,0.3231,2112.79,2993.0,2993.0,99.0,99.0,0.0,0.0,0.0,-0.1242,2358.28,5011.0,5011.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 13:15:00,-0.5076,2232.08,3060.0,3060.0,99.0,99.0,0.0,0.0,0.0,-0.2571,2176.28,4884.0,4884.0,99.0,99.0,0.0,0.0,0.0,0.3117,2112.7,2800.0,2800.0,99.0,99.0,0.0,0.0,0.0,-0.1653,2357.99,4900.0,4900.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 13:30:00,-0.4914,2232.2,3144.0,3144.0,99.0,99.0,0.0,0.0,0.0,-0.2416,2176.4,4964.0,4964.0,99.0,99.0,0.0,0.0,0.0,0.2725,2112.39,2721.0,2721.0,99.0,99.0,0.0,0.0,0.0,-0.2078,2357.69,4761.0,4761.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 13:45:00,-0.2624,2233.9,3511.0,3511.0,99.0,99.0,0.0,0.0,0.0,-0.2571,2176.28,4938.0,4938.0,99.0,99.0,0.0,0.0,0.0,0.2612,2112.3,2524.0,2524.0,99.0,99.0,0.0,0.0,0.0,-0.379,2356.48,4189.0,4189.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 14:00:00,-0.2111,2234.28,4437.0,4437.0,99.0,99.0,0.0,0.0,0.0,-0.2416,2176.4,5039.0,5039.0,99.0,99.0,0.0,0.0,0.0,0.1955,2111.78,2472.0,2472.0,99.0,99.0,0.0,0.0,0.0,-0.3903,2356.4,3882.0,3882.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 14:15:00,-0.2624,2233.9,4640.0,4640.0,99.0,99.0,0.0,0.0,0.0,-0.2416,2176.4,5080.0,5080.0,99.0,99.0,0.0,0.0,0.0,0.1589,2111.49,2528.0,2528.0,99.0,99.0,0.0,0.0,0.0,-0.379,2356.48,3797.0,3797.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 14:30:00,-0.1963,2234.39,4728.0,4728.0,99.0,99.0,0.0,0.0,0.0,-0.2416,2176.4,5061.0,5061.0,99.0,99.0,0.0,0.0,0.0,0.1715,2111.59,2490.0,2490.0,99.0,99.0,0.0,0.0,0.0,-0.4483,2355.99,3618.0,3618.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 14:45:00,-0.1842,2234.48,4796.0,4796.0,99.0,99.0,0.0,0.0,0.0,-0.23,2176.49,5084.0,5084.0,99.0,99.0,0.0,0.0,0.0,0.1323,2111.28,2444.0,2444.0,99.0,99.0,0.0,0.0,0.0,-0.4483,2355.99,3447.0,3447.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 15:00:00,-0.1842,2234.48,4855.0,4855.0,99.0,99.0,0.0,0.0,0.0,-0.23,2176.49,5113.0,5113.0,99.0,99.0,0.0,0.0,0.0,0.0818,2110.88,2463.0,2463.0,99.0,99.0,0.0,0.0,0.0,-0.4483,2355.99,3522.0,3522.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 15:15:00,-0.1693,2234.59,4893.0,4893.0,99.0,99.0,0.0,0.0,0.0,-0.2184,2176.58,5192.0,5192.0,99.0,99.0,0.0,0.0,0.0,0.1323,2111.28,2588.0,2588.0,99.0,99.0,0.0,0.0,0.0,-0.4214,2356.18,3600.0,3600.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 15:30:00,-0.2111,2234.28,4803.0,4803.0,99.0,99.0,0.0,0.0,0.0,-0.2042,2176.69,5273.0,5273.0,99.0,99.0,0.0,0.0,0.0,0.1197,2111.18,2458.0,2458.0,99.0,99.0,0.0,0.0,0.0,-0.5318,2355.4,3279.0,3279.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 15:45:00,-0.1033,2235.08,5029.0,5029.0,99.0,99.0,0.0,0.0,0.0,-0.1796,2176.88,5437.0,5437.0,99.0,99.0,0.0,0.0,0.0,0.0818,2110.88,2466.0,2466.0,99.0,99.0,0.0,0.0,0.0,-0.1511,2358.09,4341.0,4341.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 16:00:00,-0.1154,2234.99,5216.0,5216.0,99.0,99.0,0.0,0.0,0.0,-0.1525,2177.09,5596.0,5596.0,99.0,99.0,0.0,0.0,0.0,0.3117,2112.7,2819.0,2819.0,99.0,99.0,0.0,0.0,0.0,-0.052,2358.79,5041.0,5041.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 16:15:00,-0.0601,2235.4,5442.0,5442.0,99.0,99.0,0.0,0.0,0.0,-0.1525,2177.09,5677.0,5677.0,99.0,99.0,0.0,0.0,0.0,0.524,2114.38,3870.0,3870.0,99.0,99.0,0.0,0.0,0.0,-0.052,2358.79,5408.0,5408.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 16:30:00,-0.0601,2235.4,5517.0,5517.0,99.0,99.0,0.0,0.0,0.0,-0.1525,2177.09,5692.0,5692.0,99.0,99.0,0.0,0.0,0.0,0.5746,2114.78,4552.0,4552.0,99.0,99.0,0.0,0.0,0.0,-0.0662,2358.69,5439.0,5439.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 16:45:00,-0.0331,2235.6,5586.0,5586.0,99.0,99.0,0.0,0.0,0.0,-0.1654,2176.99,5689.0,5689.0,99.0,99.0,0.0,0.0,0.0,0.6378,2115.28,4989.0,4989.0,99.0,99.0,0.0,0.0,0.0,-0.0662,2358.69,5502.0,5502.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 17:00:00,-0.0331,2235.6,5601.0,5601.0,99.0,99.0,0.0,0.0,0.0,-0.1525,2177.09,5721.0,5721.0,99.0,99.0,0.0,0.0,0.0,0.6884,2115.68,5328.0,5328.0,99.0,99.0,0.0,0.0,0.0,-0.0364,2358.9,5587.0,5587.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 17:15:00,-0.021,2235.69,5673.0,5673.0,99.0,99.0,0.0,0.0,0.0,-0.1409,2177.18,5749.0,5749.0,99.0,99.0,0.0,0.0,0.0,0.7277,2115.99,5606.0,5606.0,99.0,99.0,0.0,0.0,0.0,-0.0364,2358.9,5663.0,5663.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 17:30:00,-0.021,2235.69,5711.0,5711.0,99.0,99.0,0.0,0.0,0.0,-0.1409,2177.18,5803.0,5803.0,99.0,99.0,0.0,0.0,0.0,0.7277,2115.99,5948.0,5948.0,99.0,99.0,0.0,0.0,0.0,-0.0251,2358.98,5734.0,5734.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 17:45:00,-0.0062,2235.8,5821.0,5821.0,99.0,99.0,0.0,0.0,0.0,-0.1409,2177.18,5847.0,5847.0,99.0,99.0,0.0,0.0,0.0,0.7783,2116.39,6140.0,6140.0,99.0,99.0,0.0,0.0,0.0,-0.0251,2358.98,5822.0,5822.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 18:00:00,-0.0062,2235.8,5825.0,5825.0,99.0,99.0,0.0,0.0,0.0,-0.1409,2177.18,5887.0,5887.0,99.0,99.0,0.0,0.0,0.0,0.7897,2116.48,6275.0,6275.0,99.0,99.0,0.0,0.0,0.0,-0.0095,2359.09,5894.0,5894.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 18:15:00,0.006,2235.89,5871.0,5871.0,99.0,99.0,0.0,0.0,0.0,-0.1266,2177.29,5940.0,5940.0,99.0,99.0,0.0,0.0,0.0,0.8023,2116.58,6330.0,6330.0,99.0,99.0,0.0,0.0,0.0,0.0174,2359.28,6015.0,6015.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 18:30:00,0.0181,2235.98,5921.0,5921.0,99.0,99.0,0.0,0.0,0.0,-0.1266,2177.29,5969.0,5969.0,99.0,99.0,0.0,0.0,0.0,0.8175,2116.7,6422.0,6422.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6118.0,6118.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 18:45:00,0.0181,2235.98,5952.0,5952.0,99.0,99.0,0.0,0.0,0.0,-0.115,2177.38,6025.0,6025.0,99.0,99.0,0.0,0.0,0.0,0.8403,2116.88,6463.0,6463.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6185.0,6185.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 19:00:00,0.006,2235.89,5955.0,5955.0,100.0,100.0,0.0,0.0,0.0,-0.115,2177.38,6058.0,6058.0,99.0,99.0,0.0,0.0,0.0,0.8403,2116.88,6507.0,6507.0,99.0,99.0,0.0,0.0,0.0,0.1038,2359.89,6228.0,6228.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 19:15:00,0.033,2236.09,6049.0,6049.0,99.0,99.0,0.0,0.0,0.0,-0.115,2177.38,6092.0,6092.0,99.0,99.0,0.0,0.0,0.0,123361.2469,64267.0,6559.0,6559.0,0.0,0.0,0.0,0.0,0.0,0.0741,2359.68,6301.0,6301.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 19:30:00,0.0451,2236.18,6103.0,6103.0,99.0,99.0,0.0,0.0,0.0,-0.0995,2177.5,6121.0,6121.0,99.0,99.0,0.0,0.0,0.0,0.8403,2116.88,6630.0,6630.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6322.0,6322.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 19:45:00,0.033,2236.09,6116.0,6116.0,99.0,99.0,0.0,0.0,0.0,-0.0995,2177.5,6192.0,6192.0,99.0,99.0,0.0,0.0,0.0,0.853,2116.98,6672.0,6672.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6431.0,6431.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 20:00:00,0.0451,2236.18,6146.0,6146.0,99.0,99.0,0.0,0.0,0.0,-0.0879,2177.59,6209.0,6209.0,99.0,99.0,0.0,0.0,0.0,0.8682,2117.1,6704.0,6704.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,6436.0,6436.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 20:15:00,0.0451,2236.18,6166.0,6166.0,99.0,99.0,0.0,0.0,0.0,-0.0995,2177.5,6218.0,6218.0,99.0,99.0,0.0,0.0,0.0,0.853,2116.98,6742.0,6742.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,6441.0,6441.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 20:30:00,0.06,2236.29,6249.0,6249.0,99.0,99.0,0.0,0.0,0.0,-0.0879,2177.59,6287.0,6287.0,99.0,99.0,0.0,0.0,0.0,0.8682,2117.1,6797.0,6797.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6459.0,6459.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 20:45:00,0.0721,2236.38,6311.0,6311.0,99.0,99.0,0.0,0.0,0.0,-0.0763,2177.68,6305.0,6305.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,6869.0,6869.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,6457.0,6457.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 21:00:00,0.0721,2236.38,6353.0,6353.0,99.0,99.0,0.0,0.0,0.0,-0.0491,2177.89,6418.0,6418.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,6883.0,6883.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6533.0,6533.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 21:15:00,0.0721,2236.38,6349.0,6349.0,99.0,99.0,0.0,0.0,0.0,-0.0763,2177.68,6398.0,6398.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,6939.0,6939.0,99.0,99.0,0.0,0.0,0.0,0.1619,2360.3,6609.0,6609.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 21:30:00,0.0869,2236.49,6383.0,6383.0,99.0,99.0,0.0,0.0,0.0,-0.2042,2176.69,6409.0,6409.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,7021.0,7021.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6656.0,6656.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 21:45:00,0.0869,2236.49,6390.0,6390.0,99.0,99.0,0.0,0.0,0.0,-0.0879,2177.59,6436.0,6436.0,99.0,99.0,0.0,0.0,0.0,0.8922,2117.29,7183.0,7183.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6627.0,6627.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 22:00:00,0.0869,2236.49,6429.0,6429.0,99.0,99.0,0.0,0.0,0.0,-0.0607,2177.8,6476.0,6476.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,7152.0,7152.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6638.0,6638.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 22:15:00,0.0869,2236.49,6429.0,6429.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6583.0,6583.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,7162.0,7162.0,99.0,99.0,0.0,0.0,0.0,0.1038,2359.89,6685.0,6685.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 22:30:00,0.0869,2236.49,6436.0,6436.0,99.0,99.0,0.0,0.0,0.0,-0.0607,2177.8,6570.0,6570.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,7328.0,7328.0,99.0,99.0,0.0,0.0,0.0,0.1038,2359.89,6707.0,6707.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 22:45:00,0.0991,2236.58,6543.0,6543.0,99.0,99.0,0.0,0.0,0.0,-0.0491,2177.89,6544.0,6544.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7347.0,7347.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6728.0,6728.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 23:00:00,0.1423,2236.9,6640.0,6640.0,99.0,99.0,0.0,0.0,0.0,-0.0491,2177.89,6529.0,6529.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,7331.0,7331.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6729.0,6729.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 23:15:00,0.1423,2236.9,6648.0,6648.0,99.0,99.0,0.0,0.0,0.0,-0.0491,2177.89,6593.0,6593.0,99.0,99.0,0.0,0.0,0.0,0.9188,2117.5,7388.0,7388.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6737.0,6737.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 23:30:00,0.1261,2236.78,6658.0,6658.0,99.0,99.0,0.0,0.0,0.0,-0.0491,2177.89,6589.0,6589.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,7420.0,7420.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6760.0,6760.0,99.0,99.0,0.0,0.0,0.0
2023/12/06 23:45:00,0.1261,2236.78,6687.0,6687.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,6601.0,6601.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,7428.0,7428.0,99.0,99.0,0.0,0.0,0.0,0.1194,2360.0,6797.0,6797.0,99.0,99.0,0.0,0.0,0.0
