Date Time (UTC+08:00),TM08-Reading-A (),TM08-RawReading-A (NA),TM08-Reading-B (),TM08-RawReading-B (NA),TM08-Reading-C (),TM08-RawReading-C (NA),TM09-Reading-A (),TM09-RawReading-A (NA),TM09-Reading-B (),TM09-RawReading-B (NA),TM09-Reading-C (),TM09-RawReading-C (NA),TM10-Reading-A (),TM10-RawReading-A (NA),TM10-Reading-B (),TM10-RawReading-B (NA),TM10-Reading-C (),TM10-RawReading-C (NA),TM05-Reading-A (),TM05-RawReading-A (NA),TM05-Reading-B (),TM05-RawReading-B (NA),TM05-Reading-C (),TM05-RawReading-C (NA),TM06-Reading-A (),TM06-RawReading-A (NA),TM06-Reading-B (),TM06-RawReading-B (NA),TM06-Reading-C (),TM06-RawReading-C (NA),TM07-Reading-A (),TM07-RawReading-A (NA),TM07-Reading-B (),TM07-RawReading-B (NA),TM07-Reading-C (),TM07-RawReading-C (NA),TM01-Reading-A (kSinα),TM01-RawReading-A (NA),TM01-Reading-B (kSinα),TM01-RawReading-B (NA),TM01-Reading-C (C),TM01-RawReading-C (NA),TM02-Reading-A (kSinα),TM02-RawReading-A (NA),TM02-Reading-B (kSinα),TM02-RawReading-B (NA),TM02-Reading-C (C),TM02-RawReading-C (NA),TM03-Reading-A (),TM03-RawReading-A (NA),TM03-Reading-B (),TM03-RawReading-B (NA),TM03-Reading-C (),TM03-RawReading-C (NA),TM04-Reading-A (),TM04-RawReading-A (NA),TM04-Reading-B (),TM04-RawReading-B (NA),TM04-Reading-C (),TM04-RawReading-C (NA)
2023/12/07 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007133,0.007133,0.004912,0.004912,15.1842003,15.1842003,0.003187,0.003187,-0.002562,-0.002562,17.5861702,17.5861702,-0.009651,-0.009651,-0.000488,-0.000488,13.8508596,13.8508596,0.00474,0.00474,-0.010478,-0.010478,16.6308498,16.6308498,0.005889,0.005889,0.000683,0.000683,13.7293997,13.7293997,-0.016634,-0.016634,-0.029411,-0.029411,12.3179102,12.3179102,0.001619,0.001619,0.001027,0.001027,14.8515196,14.8515196
2023/12/07 08:45:00,-0.000121,-0.000121,0.004732,0.004732,17.2689304,17.2689304,-0.000367,-0.000367,-0.039166,-0.039166,13.7230196,13.7230196,-0.014389,-0.014389,-0.002588,-0.002588,8.8763733,8.8763733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008134,0.008134,-0.011366,-0.011366,19.0486107,19.0486107,0.005385,0.005385,0.00105,0.00105,14.7112703,14.7112703,-0.015239,-0.015239,-0.028584,-0.028584,13.2332201,13.2332201,0.004178,0.004178,0.000835,0.000835,16.0171795,16.0171795
2023/12/07 09:00:00,-0.00096,-0.00096,0.003298,0.003298,18.9025803,18.9025803,-0.000529,-0.000529,-0.04147,-0.04147,14.4208899,14.4208899,-0.014452,-0.014452,-0.000812,-0.000812,9.1320295,9.1320295,0.011653,0.011653,0.008106,0.008106,17.7469501,17.7469501,0.004101,0.004101,-0.002618,-0.002618,21.4046497,21.4046497,-0.008372,-0.008372,-0.000536,-0.000536,16.5523605,16.5523605,0.010019,0.010019,-0.008409,-0.008409,20.3642197,20.3642197,0.006081,0.006081,0.001221,0.001221,15.6039104,15.6039104,-0.013453,-0.013453,-0.030466,-0.030466,14.5046797,14.5046797,0.004453,0.004453,0.001864,0.001864,17.2743797,17.2743797
2023/12/07 09:15:00,-0.000241,-0.000241,0.002414,0.002414,20.5135193,20.5135193,-0.000572,-0.000572,-0.044158,-0.044158,15.6813498,15.6813498,-0.01401,-0.01401,-0.000569,-0.000569,9.4241667,9.4241667,0.01505,0.01505,0.007712,0.007712,18.5613003,18.5613003,0.003155,0.003155,-0.002595,-0.002595,22.1309509,22.1309509,-0.006502,-0.006502,-0.001106,-0.001106,17.6833897,17.6833897,0.011261,0.011261,-0.007047,-0.007047,21.5210304,21.5210304,0.006889,0.006889,0.00286,0.00286,16.3548298,16.3548298,-0.011677,-0.011677,-0.031876,-0.031876,15.3333101,15.3333101,0.004902,0.004902,0.00156,0.00156,17.9388504,17.9388504
2023/12/07 09:30:00,-0.001089,-0.001089,0.001031,0.001031,21.9910908,21.9910908,-0.000645,-0.000645,-0.04494,-0.04494,16.5657005,16.5657005,-0.013357,-0.013357,0.002141,0.002141,9.6193562,9.6193562,0.015908,0.015908,0.009622,0.009622,19.1816101,19.1816101,0.003125,0.003125,-0.002618,-0.002618,22.6757298,22.6757298,-0.004444,-0.004444,0.000349,0.000349,18.5565491,18.5565491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023/12/07 09:45:00,-0.002031,-0.002031,0.000256,0.000256,23.3871403,23.3871403,-0.000805,-0.000805,-0.049168,-0.049168,17.4160709,17.4160709,-0.013499,-0.013499,0.001103,0.001103,10.0264397,10.0264397,0.016967,0.016967,0.010423,0.010423,19.7295494,19.7295494,0.00406,0.00406,-0.002611,-0.002611,23.20117,23.20117,-0.00245,-0.00245,0.001133,0.001133,19.3666992,19.3666992,0.014024,0.014024,-0.005144,-0.005144,23.6349792,23.6349792,0.00662,0.00662,0.000896,0.000896,17.0307102,17.0307102,-0.010357,-0.010357,-0.032596,-0.032596,15.7247,15.7247,0.004109,0.004109,0.000646,0.000646,18.5666294,18.5666294
2023/12/07 10:00:00,-0.002919,-0.002919,0.000463,0.000463,24.0241699,24.0241699,-0.00078,-0.00078,-0.047081,-0.047081,17.2106895,17.2106895,-0.012392,-0.012392,0.000744,0.000744,10.0799999,10.0799999,0.019271,0.019271,0.009074,0.009074,19.9332809,19.9332809,0.002962,0.002962,-0.002689,-0.002689,23.7108498,23.7108498,-0.001905,-0.001905,0.002832,0.002832,20.0013008,20.0013008,0.014575,0.014575,-0.005713,-0.005713,23.9581108,23.9581108,0.006215,0.006215,0.001496,0.001496,16.9087791,16.9087791,-0.010433,-0.010433,-0.033237,-0.033237,16.3566799,16.3566799,0.005041,0.005041,0.000928,0.000928,18.9589901,18.9589901
2023/12/07 10:15:00,-0.002703,-0.002703,-0.00086,-0.00086,25.2826691,25.2826691,-0.000951,-0.000951,-0.051377,-0.051377,18.4898701,18.4898701,-0.011928,-0.011928,0.00179,0.00179,10.5525599,10.5525599,0.017722,0.017722,0.01043,0.01043,20.7720509,20.7720509,0.004246,0.004246,-0.002613,-0.002613,24.4033604,24.4033604,0.001178,0.001178,0.003704,0.003704,21.0305996,21.0305996,0.015472,0.015472,-0.006303,-0.006303,24.8080292,24.8080292,0.006553,0.006553,0.003906,0.003906,17.1388893,17.1388893,-0.009261,-0.009261,-0.031688,-0.031688,16.7606297,16.7606297,0.006335,0.006335,0.002559,0.002559,19.2079697,19.2079697
2023/12/07 10:30:00,-0.002866,-0.002866,-0.003243,-0.003243,26.21241,26.21241,-0.00091,-0.00091,-0.051963,-0.051963,18.7360096,18.7360096,-0.011694,-0.011694,0.00325,0.00325,10.6894703,10.6894703,0.020399,0.020399,0.010582,0.010582,20.8178005,20.8178005,0.005299,0.005299,-0.002621,-0.002621,24.9710903,24.9710903,0.00377,0.00377,0.004792,0.004792,21.7290192,21.7290192,0.01618,0.01618,-0.005852,-0.005852,25.3231697,25.3231697,0.00554,0.00554,0.002157,0.002157,18.2885494,18.2885494,-0.006993,-0.006993,-0.034589,-0.034589,17.1816196,17.1816196,0.006084,0.006084,0.001901,0.001901,19.6114902,19.6114902
2023/12/07 10:45:00,-0.002898,-0.002898,-0.003773,-0.003773,26.5478802,26.5478802,-0.001017,-0.001017,-0.0526,-0.0526,19.0746708,19.0746708,-0.011959,-0.011959,0.003334,0.003334,10.8508997,10.8508997,0.020819,0.020819,0.011171,0.011171,21.0048504,21.0048504,0.004775,0.004775,-0.002686,-0.002686,25.1803894,25.1803894,0.004535,0.004535,0.004304,0.004304,22.2483501,22.2483501,0.016465,0.016465,-0.004284,-0.004284,25.6143208,25.6143208,0.00672,0.00672,0.002027,0.002027,18.5156403,18.5156403,-0.006877,-0.006877,-0.033747,-0.033747,17.4883194,17.4883194,0.006735,0.006735,0.001637,0.001637,19.8777504,19.8777504
2023/12/07 11:00:00,-0.002194,-0.002194,-0.002365,-0.002365,27.1652508,27.1652508,-0.001056,-0.001056,-0.053793,-0.053793,19.43894,19.43894,-0.010391,-0.010391,0.003139,0.003139,10.9880505,10.9880505,0.021011,0.021011,0.011203,0.011203,21.6043091,21.6043091,0.004559,0.004559,-0.002688,-0.002688,25.5637207,25.5637207,0.006476,0.006476,0.004219,0.004219,22.9548092,22.9548092,0.017377,0.017377,-0.005499,-0.005499,26.2907391,26.2907391,0.00573,0.00573,0.003294,0.003294,19.2301693,19.2301693,-0.006914,-0.006914,-0.033653,-0.033653,18.0254707,18.0254707,0.004443,0.004443,0.001987,0.001987,20.21134,20.21134
2023/12/07 11:15:00,-0.004784,-0.004784,-0.003153,-0.003153,27.4419308,27.4419308,-0.001051,-0.001051,-0.052942,-0.052942,19.6996307,19.6996307,-0.008922,-0.008922,0.002848,0.002848,11.1954803,11.1954803,0.020693,0.020693,0.011867,0.011867,21.8285408,21.8285408,0.005472,0.005472,-0.002671,-0.002671,25.6263905,25.6263905,0.005628,0.005628,0.004315,0.004315,23.2898998,23.2898998,0.018219,0.018219,-0.004777,-0.004777,27.0390797,27.0390797,0.005305,0.005305,0.002158,0.002158,19.5466194,19.5466194,-0.006914,-0.006914,-0.033712,-0.033712,18.1459408,18.1459408,0.003695,0.003695,0.002606,0.002606,20.2762299,20.2762299
2023/12/07 11:30:00,-0.004055,-0.004055,-0.004673,-0.004673,27.4567394,27.4567394,-0.001176,-0.001176,-0.055195,-0.055195,19.9922695,19.9922695,-0.008587,-0.008587,0.004361,0.004361,11.2689505,11.2689505,0.020781,0.020781,0.012005,0.012005,22.2799206,22.2799206,0.003956,0.003956,-0.002698,-0.002698,26.0587597,26.0587597,0.006673,0.006673,0.003736,0.003736,23.6827698,23.6827698,0.019199,0.019199,-0.006582,-0.006582,27.7970791,27.7970791,0.004769,0.004769,0.003743,0.003743,19.80616,19.80616,-0.005579,-0.005579,-0.035168,-0.035168,18.4960709,18.4960709,0.005535,0.005535,0.003536,0.003536,20.6809006,20.6809006
2023/12/07 11:45:00,-0.00417,-0.00417,-0.00456,-0.00456,27.6746292,27.6746292,-0.001162,-0.001162,-0.055165,-0.055165,20.1423397,20.1423397,-0.006704,-0.006704,0.003005,0.003005,11.4552498,11.4552498,0.021486,0.021486,0.012511,0.012511,22.77318,22.77318,0.004722,0.004722,-0.002672,-0.002672,25.9502392,25.9502392,0.007723,0.007723,0.003007,0.003007,24.0808601,24.0808601,0.019804,0.019804,-0.005805,-0.005805,28.3707905,28.3707905,0.004738,0.004738,0.00376,0.00376,19.9039497,19.9039497,-0.004469,-0.004469,-0.034971,-0.034971,18.6924,18.6924,0.003539,0.003539,0.00263,0.00263,20.9901791,20.9901791
2023/12/07 12:00:00,-0.004813,-0.004813,-0.004824,-0.004824,27.6287403,27.6287403,-0.001198,-0.001198,-0.05574,-0.05574,20.2446003,20.2446003,-0.008799,-0.008799,0.004005,0.004005,11.4660902,11.4660902,0.023478,0.023478,0.011505,0.011505,22.6374607,22.6374607,0.004764,0.004764,-0.002698,-0.002698,25.6640091,25.6640091,0.007251,0.007251,0.003768,0.003768,23.8407707,23.8407707,0.020256,0.020256,-0.003937,-0.003937,28.6220093,28.6220093,0.004623,0.004623,0.002824,0.002824,19.8350792,19.8350792,-0.0043,-0.0043,-0.035846,-0.035846,18.6096306,18.6096306,0.003477,0.003477,0.003764,0.003764,21.1096992,21.1096992
2023/12/07 12:15:00,-0.003573,-0.003573,-0.004714,-0.004714,27.7478695,27.7478695,-0.001162,-0.001162,-0.056045,-0.056045,20.2841797,20.2841797,-0.007551,-0.007551,0.005359,0.005359,11.6181498,11.6181498,0.02377,0.02377,0.011577,0.011577,22.9514294,22.9514294,0.00319,0.00319,-0.002698,-0.002698,25.2115898,25.2115898,0.008378,0.008378,0.003684,0.003684,23.8415699,23.8415699,0.021175,0.021175,-0.005558,-0.005558,29.3551807,29.3551807,0.0052,0.0052,0.003604,0.003604,20.1569309,20.1569309,-0.00453,-0.00453,-0.034055,-0.034055,18.7669697,18.7669697,0.00196,0.00196,0.002919,0.002919,21.1469994,21.1469994
2023/12/07 12:30:00,-0.004246,-0.004246,-0.004088,-0.004088,27.8212509,27.8212509,-0.001055,-0.001055,-0.055771,-0.055771,21.0576706,21.0576706,-0.006498,-0.006498,0.004998,0.004998,11.78936,11.78936,0.02498,0.02498,0.013226,0.013226,23.5762997,23.5762997,0.004348,0.004348,-0.002653,-0.002653,24.5042992,24.5042992,0.007523,0.007523,0.004688,0.004688,23.6642799,23.6642799,0.021486,0.021486,-0.005453,-0.005453,29.5715599,29.5715599,0.004675,0.004675,0.003642,0.003642,20.7893295,20.7893295,-0.005554,-0.005554,-0.033588,-0.033588,18.8164902,18.8164902,0.004018,0.004018,0.003593,0.003593,21.3199902,21.3199902
2023/12/07 12:45:00,-0.00467,-0.00467,-0.006965,-0.006965,27.4274406,27.4274406,-0.00121,-0.00121,-0.055628,-0.055628,20.9767799,20.9767799,-0.004917,-0.004917,0.005816,0.005816,11.9351101,11.9351101,0.025666,0.025666,0.010967,0.010967,23.4601707,23.4601707,0.003547,0.003547,-0.002676,-0.002676,24.3312893,24.3312893,0.006565,0.006565,0.003663,0.003663,23.3150597,23.3150597,0.021721,0.021721,-0.004255,-0.004255,29.7688694,29.7688694,0.003661,0.003661,0.005197,0.005197,20.2620792,20.2620792,-0.004756,-0.004756,-0.034275,-0.034275,18.7150898,18.7150898,0.004242,0.004242,0.003828,0.003828,21.4032402,21.4032402
2023/12/07 13:00:00,-0.002862,-0.002862,-0.006661,-0.006661,27.3249207,27.3249207,-0.001164,-0.001164,-0.058559,-0.058559,21.1691303,21.1691303,-0.004298,-0.004298,0.004419,0.004419,12.2547903,12.2547903,0.023276,0.023276,0.011572,0.011572,23.5591297,23.5591297,0.004483,0.004483,-0.002686,-0.002686,24.612009,24.612009,0.007665,0.007665,0.005105,0.005105,23.4256496,23.4256496,0.022493,0.022493,-0.003261,-0.003261,30.5111904,30.5111904,0.004166,0.004166,0.004321,0.004321,19.7672195,19.7672195,-0.002967,-0.002967,-0.035176,-0.035176,18.8938808,18.8938808,0.003179,0.003179,0.002423,0.002423,21.8563709,21.8563709
2023/12/07 13:15:00,-0.00404,-0.00404,-0.005934,-0.005934,26.6508904,26.6508904,-0.001183,-0.001183,-0.055658,-0.055658,20.5888691,20.5888691,-0.003601,-0.003601,0.004957,0.004957,12.1156502,12.1156502,0.02472,0.02472,0.011064,0.011064,23.1264706,23.1264706,0.003716,0.003716,-0.002695,-0.002695,24.4899998,24.4899998,0.007009,0.007009,0.0028,0.0028,23.5164204,23.5164204,0.02305,0.02305,-0.005146,-0.005146,30.7894897,30.7894897,0.003952,0.003952,0.004543,0.004543,20.2439594,20.2439594,-0.003414,-0.003414,-0.035148,-0.035148,18.8264008,18.8264008,0.003425,0.003425,0.004128,0.004128,22.1251392,22.1251392
2023/12/07 13:30:00,-0.002579,-0.002579,-0.006565,-0.006565,26.4129601,26.4129601,-0.001145,-0.001145,-0.054984,-0.054984,20.3661308,20.3661308,-0.003147,-0.003147,0.003506,0.003506,12.1665201,12.1665201,0.021135,0.021135,0.009195,0.009195,22.6736393,22.6736393,0.003886,0.003886,-0.00268,-0.00268,23.9502506,23.9502506,0.006953,0.006953,0.003774,0.003774,23.2358398,23.2358398,0.023357,0.023357,-0.003612,-0.003612,30.9451294,30.9451294,0.004203,0.004203,0.003375,0.003375,20.8097191,20.8097191,-0.003722,-0.003722,-0.034426,-0.034426,18.9299393,18.9299393,0.003363,0.003363,0.003581,0.003581,22.6028404,22.6028404
2023/12/07 13:45:00,-0.0023,-0.0023,-0.005921,-0.005921,25.42799,25.42799,-0.001185,-0.001185,-0.054783,-0.054783,20.0855598,20.0855598,-0.003224,-0.003224,0.00381,0.00381,12.5580301,12.5580301,0.021433,0.021433,0.008615,0.008615,22.7915993,22.7915993,0.004359,0.004359,-0.002748,-0.002748,23.7665806,23.7665806,0.006787,0.006787,0.003601,0.003601,23.1135406,23.1135406,0.023603,0.023603,-0.003373,-0.003373,30.9758701,30.9758701,0.003122,0.003122,0.005193,0.005193,21.15312,21.15312,-0.004624,-0.004624,-0.034571,-0.034571,19.10812,19.10812,0.003487,0.003487,0.00356,0.00356,22.8192902,22.8192902
2023/12/07 14:00:00,-0.003547,-0.003547,-0.005838,-0.005838,24.1143799,24.1143799,-0.001145,-0.001145,-0.053707,-0.053707,20.1618195,20.1618195,-0.001964,-0.001964,0.002372,0.002372,12.7420197,12.7420197,0.016135,0.016135,0.004925,0.004925,20.5520706,20.5520706,0.003553,0.003553,-0.0027,-0.0027,23.7762604,23.7762604,0.006744,0.006744,0.003018,0.003018,21.7609406,21.7609406,0.023388,0.023388,-0.004649,-0.004649,30.7669201,30.7669201,0.003903,0.003903,0.003625,0.003625,20.6985397,20.6985397,-0.003873,-0.003873,-0.033767,-0.033767,18.6753998,18.6753998,0.002651,0.002651,0.004779,0.004779,22.6830502,22.6830502
2023/12/07 14:15:00,-0.00049,-0.00049,-0.004948,-0.004948,22.7519894,22.7519894,-0.001087,-0.001087,-0.052244,-0.052244,19.8297596,19.8297596,-0.001937,-0.001937,0.003481,0.003481,12.7245102,12.7245102,0.011726,0.011726,0.003035,0.003035,18.5942898,18.5942898,0.002589,0.002589,-0.002665,-0.002665,24.3452797,24.3452797,0.003734,0.003734,0.001874,0.001874,18.2068596,18.2068596,0.022877,0.022877,-0.002463,-0.002463,30.5230007,30.5230007,0.003726,0.003726,0.005184,0.005184,20.8013,20.8013,-0.003765,-0.003765,-0.035727,-0.035727,18.7080498,18.7080498,0.004292,0.004292,0.003964,0.003964,23.2313004,23.2313004
2023/12/07 14:30:00,-0.001583,-0.001583,-0.005254,-0.005254,22.2312908,22.2312908,-0.001173,-0.001173,-0.052626,-0.052626,19.1478004,19.1478004,-0.001513,-0.001513,0.000693,0.000693,12.5555201,12.5555201,0.0095,0.0095,-0.002398,-0.002398,15.8425303,15.8425303,0.003154,0.003154,-0.002757,-0.002757,24.5872803,24.5872803,-0.003596,-0.003596,-0.001366,-0.001366,15.3178797,15.3178797,0.023142,0.023142,-0.002653,-0.002653,30.8094807,30.8094807,0.003161,0.003161,0.006098,0.006098,20.8901596,20.8901596,-0.003452,-0.003452,-0.033825,-0.033825,18.9235096,18.9235096,0.005256,0.005256,0.003463,0.003463,23.5633698,23.5633698
2023/12/07 14:45:00,-0.001103,-0.001103,-0.004594,-0.004594,21.7285099,21.7285099,-0.001094,-0.001094,-0.051395,-0.051395,18.9244308,18.9244308,-0.001683,-0.001683,0.002024,0.002024,12.42383,12.42383,0.005973,0.005973,-0.003614,-0.003614,14.4616804,14.4616804,0.000982,0.000982,-0.002725,-0.002725,23.6644707,23.6644707,-0.005455,-0.005455,-0.002684,-0.002684,14.1722603,14.1722603,0.023045,0.023045,-0.003173,-0.003173,30.6035004,30.6035004,0.002864,0.002864,0.003997,0.003997,20.5904503,20.5904503,-0.002546,-0.002546,-0.034847,-0.034847,18.9573307,18.9573307,0.005506,0.005506,0.004043,0.004043,23.7954597,23.7954597
2023/12/07 15:00:00,-0.002065,-0.002065,-0.003645,-0.003645,20.3192101,20.3192101,-0.001097,-0.001097,-0.051017,-0.051017,18.3113308,18.3113308,-0.000191,-0.000191,0.000851,0.000851,12.4891901,12.4891901,0.002986,0.002986,-0.00352,-0.00352,14.2527599,14.2527599,0.001202,0.001202,-0.002748,-0.002748,23.7351303,23.7351303,-0.006215,-0.006215,-0.002477,-0.002477,14.0025301,14.0025301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023/12/07 15:15:00,-0.000465,-0.000465,-0.000965,-0.000965,17.5677395,17.5677395,-0.001128,-0.001128,-0.045517,-0.045517,17.0139294,17.0139294,-0.000688,-0.000688,0.002021,0.002021,12.4772997,12.4772997,0.002522,0.002522,-0.004074,-0.004074,14.0081701,14.0081701,0.000706,0.000706,-0.002739,-0.002739,22.6268196,22.6268196,-0.00752,-0.00752,-0.002068,-0.002068,13.6799603,13.6799603,0.020758,0.020758,-0.002074,-0.002074,28.3971405,28.3971405,0.003983,0.003983,0.004679,0.004679,20.4516106,20.4516106,-0.003125,-0.003125,-0.035975,-0.035975,19.3482609,19.3482609,0.004707,0.004707,0.004607,0.004607,23.7457409,23.7457409
2023/12/07 15:30:00,-0.000811,-0.000811,0.000476,0.000476,15.0691099,15.0691099,-0.000915,-0.000915,-0.038817,-0.038817,13.9151897,13.9151897,-0.000185,-0.000185,0.000695,0.000695,12.3717604,12.3717604,0.0031,0.0031,-0.003834,-0.003834,13.9211998,13.9211998,-0.000707,-0.000707,-0.002782,-0.002782,18.8459301,18.8459301,-0.005961,-0.005961,-0.001335,-0.001335,13.4518805,13.4518805,0.016225,0.016225,-0.002444,-0.002444,24.6357498,24.6357498,0.002402,0.002402,0.007016,0.007016,21.2957306,21.2957306,-0.002037,-0.002037,-0.036135,-0.036135,20.3833694,20.3833694,0.0044,0.0044,0.003567,0.003567,24.1891003,24.1891003
2023/12/07 15:45:00,-0.001174,-0.001174,-0.000265,-0.000265,13.6212702,13.6212702,-0.000749,-0.000749,-0.036452,-0.036452,12.6030102,12.6030102,-0.00049,-0.00049,0.001738,0.001738,12.0861502,12.0861502,0.00275,0.00275,-0.004557,-0.004557,13.77003,13.77003,-0.000325,-0.000325,-0.00284,-0.00284,16.72365,16.72365,-0.007668,-0.007668,-0.0028,-0.0028,13.06285,13.06285,0.012929,0.012929,-0.002994,-0.002994,22.2617092,22.2617092,0.001606,0.001606,0.005494,0.005494,21.7201996,21.7201996,-0.002107,-0.002107,-0.037323,-0.037323,20.5585594,20.5585594,-0.000157,-0.000157,0.002987,0.002987,20.3007507,20.3007507
2023/12/07 16:00:00,-0.001913,-0.001913,1.9e-05,1.9e-05,12.7800598,12.7800598,-0.000606,-0.000606,-0.036404,-0.036404,11.9752798,11.9752798,-0.00076,-0.00076,0.001854,0.001854,11.8724899,11.8724899,0.002997,0.002997,-0.00347,-0.00347,13.6501799,13.6501799,0.00094,0.00094,-0.002842,-0.002842,15.4079399,15.4079399,-0.007788,-0.007788,-0.003252,-0.003252,12.6230898,12.6230898,0.009855,0.009855,-0.003306,-0.003306,19.5477104,19.5477104,0.002298,0.002298,0.005003,0.005003,21.3427105,21.3427105,-0.006556,-0.006556,-0.035376,-0.035376,17.0499897,17.0499897,-0.002339,-0.002339,0.000641,0.000641,16.8220596,16.8220596
2023/12/07 16:15:00,-0.0021,-0.0021,0.001372,0.001372,11.8112602,11.8112602,-0.000536,-0.000536,-0.036116,-0.036116,11.0890999,11.0890999,-0.003358,-0.003358,0.001722,0.001722,10.8128004,10.8128004,0.001177,0.001177,-0.005269,-0.005269,13.09097,13.09097,0.000791,0.000791,-0.002727,-0.002727,14.5767002,14.5767002,-0.007187,-0.007187,-0.002383,-0.002383,12.1312304,12.1312304,0.006072,0.006072,-0.009517,-0.009517,16.5856895,16.5856895,0.002119,0.002119,0.003316,0.003316,15.9188499,15.9188499,-0.011241,-0.011241,-0.0342,-0.0342,14.3853302,14.3853302,-0.003949,-0.003949,0.000131,0.000131,14.8016996,14.8016996
2023/12/07 16:30:00,-0.001436,-0.001436,0.002056,0.002056,10.8821096,10.8821096,-0.000502,-0.000502,-0.032455,-0.032455,10.24123,10.24123,-0.002214,-0.002214,0.002668,0.002668,10.0238304,10.0238304,-0.000854,-0.000854,-0.005148,-0.005148,12.5226297,12.5226297,0.000883,0.000883,-0.002781,-0.002781,13.8125696,13.8125696,-0.006644,-0.006644,-0.001996,-0.001996,11.7137804,11.7137804,0.003239,0.003239,-0.010262,-0.010262,14.4209204,14.4209204,0.000186,0.000186,0.004087,0.004087,13.0823898,13.0823898,-0.013829,-0.013829,-0.031753,-0.031753,12.7934704,12.7934704,-0.005667,-0.005667,-0.002394,-0.002394,13.8928499,13.8928499
2023/12/07 16:45:00,-0.001114,-0.001114,0.001923,0.001923,10.2380199,10.2380199,-0.000435,-0.000435,-0.03204,-0.03204,9.7206125,9.7206125,-0.003833,-0.003833,0.00411,0.00411,9.4548054,9.4548054,-0.001666,-0.001666,-0.00538,-0.00538,12.2302799,12.2302799,0.000513,0.000513,-0.002725,-0.002725,13.13908,13.13908,-0.006184,-0.006184,-0.000864,-0.000864,11.4470396,11.4470396,0.001623,0.001623,-0.011471,-0.011471,13.1012697,13.1012697,9.9e-05,9.9e-05,0.002013,0.002013,11.7657604,11.7657604,-0.016276,-0.016276,-0.030979,-0.030979,11.9842796,11.9842796,-0.006489,-0.006489,-0.001014,-0.001014,13.2603798,13.2603798
2023/12/07 17:00:00,-0.002598,-0.002598,0.002466,0.002466,9.740819,9.740819,-0.000344,-0.000344,-0.031267,-0.031267,9.245615,9.245615,-0.00454,-0.00454,0.002743,0.002743,9.0120277,9.0120277,-0.001007,-0.001007,-0.006688,-0.006688,11.7621202,11.7621202,0.000356,0.000356,-0.002721,-0.002721,12.5273399,12.5273399,-0.007772,-0.007772,-0.003544,-0.003544,11.06528,11.06528,0.000138,0.000138,-0.012034,-0.012034,12.0997801,12.0997801,0.000701,0.000701,0.003374,0.003374,10.9030399,10.9030399,-0.016227,-0.016227,-0.032883,-0.032883,11.3678799,11.3678799,-0.00583,-0.00583,0.000366,0.000366,12.7808704,12.7808704
2023/12/07 17:15:00,-0.002411,-0.002411,0.003147,0.003147,9.1547041,9.1547041,-0.000302,-0.000302,-0.030426,-0.030426,8.7175722,8.7175722,-0.00539,-0.00539,0.005034,0.005034,8.5774107,8.5774107,-0.002337,-0.002337,-0.007384,-0.007384,11.2759895,11.2759895,0.000638,0.000638,-0.002697,-0.002697,12.0189199,12.0189199,-0.007921,-0.007921,-0.002754,-0.002754,10.7806997,10.7806997,-0.000737,-0.000737,-0.011663,-0.011663,11.3762302,11.3762302,0.000724,0.000724,7e-06,7e-06,10.4939203,10.4939203,-0.018777,-0.018777,-0.030937,-0.030937,10.76717,10.76717,-0.006955,-0.006955,-0.000866,-0.000866,12.1712503,12.1712503
2023/12/07 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001904,-0.001904,-0.008323,-0.008323,10.8763599,10.8763599,8e-06,8e-06,-0.002645,-0.002645,11.5546198,11.5546198,-0.008616,-0.008616,-0.002834,-0.002834,10.4334297,10.4334297,-0.001552,-0.001552,-0.010453,-0.010453,10.5892096,10.5892096,0.00145,0.00145,0.001743,0.001743,10.0617199,10.0617199,-0.019719,-0.019719,-0.029215,-0.029215,10.2239304,10.2239304,-0.00699,-0.00699,-0.001505,-0.001505,11.7635202,11.7635202
